time,ecg
4.287302028341206,2.0931483792798358
4.290080577938316,2.080092587812134
4.292859127535427,2.00830821349136
4.295637677132537,2.0787778699773547
4.298416226729647,2.01546608816615
4.301194776326758,2.0170729986792493
4.303973325923868,2.0966337679562015
4.306751875520979,2.133031009048696
4.309530425118089,2.0824898908301805
4.312308974715199,2.1777697752161878
4.315087524312309,2.0117545811796007
4.3178660739094195,2.0471164338314396
4.32064462350653,2.026188098892897
4.32342317310364,1.9977054924012159
4.32620172270075,1.8961243379115504
4.328980272297861,1.89926235644689
4.331758821894971,1.8881119244701565
4.334537371492082,0.1336508052480393
4.337315921089192,0.047821838625004824
4.340094470686302,0.09939628073464038
4.342873020283412,0.10617323244346143
4.3456515698805225,0.12849574311703785
4.348430119477633,0.12031996960264503
4.351208669074743,0.06812387672874061
4.353987218671854,0.21109146733851264
4.356765768268964,0.07100791053539669
4.359544317866074,0.12954882193773956
4.362322867463185,0.1875740127795474
4.365101417060295,0.1355325370853581
4.367879966657405,0.13533088761171508
4.370658516254515,0.05898903564292366
4.3734370658516255,0.06496857710614123
4.376215615448736,0.04285843746244315
4.378994165045847,0.1473875756582937
4.381772714642957,0.11693190378674073
4.384551264240067,0.08435966974677012
4.3873298138371775,0.12601693045148094
4.390108363434288,0.057575149569280754
4.392886913031398,0.1197597522520044
4.395665462628508,0.17807849111221113
4.398444012225618,0.09309689958788667
4.4012225618227285,0.11462960463258029
4.404001111419839,0.11345744994326665
4.40677966101695,0.04118274191733309
4.40955821061406,0.12254441189880264
4.41233676021117,0.15725795450898658
4.4151153098082805,0.05245047361659241
4.417893859405391,0.04037570390377303
4.420672409002501,0.08981501014065181
4.423450958599611,0.13354606004662709
4.426229508196721,0.005978063756811827
4.4290080577938316,0.08917648711273819
4.431786607390943,0.10634789239776644
4.434565156988053,0.15687245973502323
4.437343706585163,0.17885583115623566
4.440122256182273,0.10734585516637393
4.4429008057793835,0.10686248760341566
4.445679355376494,0.17480648496645101
4.448457904973604,0.07617429593280965
4.451236454570714,0.09678939728845222
4.454015004167824,0.120198221716985
4.4567935537649355,0.11886345248027466
4.459572103362046,0.026440881608351625
4.462350652959156,0.08557625754206143
4.465129202556266,0.117127764326897
4.467907752153376,0.051156855484328786
4.4706863017504865,0.14701259460767824
4.473464851347597,0.039442919772126404
4.476243400944707,0.09867053179254433
4.479021950541817,0.05950928518494088
4.481800500138927,0.14089773039114178
4.4845790497360385,0.0335874304860243
4.487357599333149,0.1950802607846549
4.490136148930259,0.053373557731445115
4.492914698527369,0.08106528515308617
4.495693248124479,0.0009814902922565608
4.49847179772159,0.07616406210227722
4.5012503473187,0.045061745908849746
4.50402889691581,0.043725447237232
4.50680744651292,0.09496054726871002
4.509585996110031,0.004063727559082082
4.5123645457071415,0.0656079909735029
4.515143095304252,0.02017160330516127
4.517921644901362,0.12249931801638493
4.520700194498472,0.021865286438417862
4.523478744095582,0.05163364542742427
4.526257293692693,0.06600126079886673
4.529035843289803,0.06481642516215802
4.531814392886913,-0.0771287332769282
4.534592942484024,-0.03106237688782338
4.537371492081134,-0.0022076299284219322
4.5401500416782445,0.07365472028332579
4.542928591275355,-0.03254471557647728
4.545707140872465,0.008206434468288556
4.548485690469575,0.032640163775092976
4.551264240066685,-0.024496847102976376
4.554042789663796,0.06520111536421004
4.556821339260906,0.011229588329612761
4.559599888858016,-0.04885386627863311
4.562378438455127,0.010879203686454269
4.565156988052237,-0.012958566280846422
4.567935537649348,-0.039701881717352755
4.570714087246458,-0.04357595045090461
4.573492636843568,0.03943196347859032
4.576271186440678,0.030575229116081154
4.579049736037788,0.040496914759349086
4.581828285634899,0.057057780421523034
4.584606835232009,-0.0724567605040712
4.58738538482912,-0.01228502032378417
4.59016393442623,-0.08367840241068934
4.59294248402334,-0.0006091045517117978
4.595721033620451,-0.05191233075066373
4.598499583217561,-0.07165033029067815
4.601278132814671,-0.08629063043236052
4.604056682411781,-0.04779359841022353
4.6068352320088914,-0.05132052785797608
4.609613781606002,-0.0017067862828699376
4.612392331203113,-0.05204791369923916
4.615170880800223,-0.07871188423720366
4.617949430397333,0.04734894104807483
4.620727979994443,0.08437262273167312
4.623506529591554,-0.02356865511859211
4.626285079188664,-0.016275091977436682
4.629063628785774,0.004042496140809294
4.631842178382884,-0.10735329643393715
4.6346207279799945,-0.00956299734871438
4.637399277577105,-0.04735727116524716
4.640177827174216,-0.04997966245997329
4.642956376771326,-0.07167182476400955
4.645734926368436,-0.03897850746721855
4.648513475965546,0.01902104597059675
4.651292025562657,-0.03127385826998749
4.654070575159767,-0.09725123130791427
4.656849124756877,0.051142200038107204
4.659627674353987,-0.0328231457750838
4.6624062239510975,-0.10585122107799175
4.665184773548209,-0.07961655031321
4.667963323145319,-0.03974137706650048
4.670741872742429,-0.014942458533507591
4.673520422339539,-0.10106204327048353
4.6762989719366495,-0.08120997624654164
4.67907752153376,0.03438682325207948
4.68185607113087,-0.10538581096035317
4.68463462072798,-0.0471894658187762
4.68741317032509,-0.050100739690209714
4.690191719922201,-0.05375089093995388
4.692970269519312,-0.0962718958340279
4.695748819116422,-0.06253543416156357
4.698527368713532,-0.15981598216637122
4.701305918310642,-0.04839811476311123
4.7040844679077525,-0.06149673369275792
4.706863017504863,-0.11107084823443013
4.709641567101973,-0.07032862044885574
4.712420116699083,-0.06563410502309393
4.715198666296193,-0.03276952194042075
4.717977215893304,-0.05969280542474941
4.720755765490415,-0.11897560461145289
4.723534315087525,-0.06707253926740164
4.726312864684635,0.026638108578588685
4.729091414281745,-0.1602284295343399
4.7318699638788555,-0.00191564217687136
4.734648513475966,-0.1283155088260477
4.737427063073076,-0.1403548017289629
4.740205612670186,-0.1321489270784806
4.742984162267297,-0.10468195990265881
4.7457627118644075,-0.14928428583589268
4.748541261461518,-0.07740881792785298
4.751319811058628,-0.11255719033014369
4.754098360655738,-0.05898730013763315
4.756876910252848,-0.1123172435038873
4.7596554598499585,-0.10915233329289616
4.762434009447069,-0.04477376533798606
4.765212559044179,-0.016063588727104644
4.767991108641289,-0.10351758430141234
4.7707696582384,-0.021840767893216068
4.7735482078355105,0.01676624395684606
4.776326757432621,-0.045033352681373054
4.779105307029731,-0.11532744559475389
4.781883856626841,-0.10074243724674996
4.784662406223951,-0.07927117151296767
4.7874409558210616,-0.24990758779123617
4.790219505418172,-0.06131326465912088
4.792998055015282,-0.1533346868869431
4.795776604612393,-0.1390274769741029
4.798555154209503,-0.11069295321137304
4.8013337038066135,-0.037755617535462666
4.804112253403724,-0.04484376730370037
4.806890803000834,-0.06955959702062926
4.809669352597944,-0.07961534050996068
4.812447902195054,-0.12254446103362347
4.815226451792165,-0.05194754103153715
4.818005001389275,-0.10504050447757739
4.820783550986386,-0.031936778061415594
4.823562100583496,-0.08600167700660274
4.826340650180606,-0.13338822285749616
4.8291191997777165,-0.11649002696117626
4.831897749374827,-0.1493567615569903
4.834676298971937,-0.12965187318004012
4.837454848569047,-0.07176550343219008
4.840233398166157,-0.0914293161341211
4.843011947763268,-0.11414253133169595
4.845790497360378,-0.024243100601746878
4.848569046957489,-0.02032435719841702
4.851347596554599,-0.06409737587323107
4.854126146151709,-0.07252847447873581
4.85690469574882,-0.027755131876540703
4.85968324534593,-0.08902978631014165
4.86246179494304,0.010628944220197431
4.86524034454015,-0.07597614315942594
4.86801889413726,-0.058946556793322634
4.870797443734371,-0.07138208692910569
4.873575993331482,-0.15223748072578605
4.876354542928592,-0.105500410409331
4.879133092525702,-0.05046033026179578
4.881911642122812,-0.13480511198693051
4.884690191719923,-0.08416441561052303
4.887468741317033,-0.08359932638948106
4.890247290914143,-0.0444157027481796
4.893025840511253,-0.02036401500394594
4.895804390108363,-0.0323832405790305
4.8985829397054745,-0.09174358352435133
4.901361489302585,-0.053911132141015644
4.904140038899695,-0.1468038342749256
4.906918588496805,-0.055894702250508244
4.909697138093915,-0.10392985838209583
4.912475687691026,-0.04506867406015208
4.915254237288136,-0.07202697962349563
4.918032786885246,-0.17919892046710906
4.920811336482356,-0.11488344237489023
4.9235898860794665,-0.06421006902821111
4.926368435676578,-0.08169513391539088
4.929146985273688,-0.08060003558549216
4.931925534870798,-0.021677792965839677
4.934704084467908,-0.10124981808704743
4.937482634065018,0.06521267482468948
4.940261183662129,-0.047279889713032056
4.943039733259239,-0.04507583165158347
4.945818282856349,-0.002446376149162821
4.948596832453459,-0.14901422619758378
4.95137538205057,0.015105022090484324
4.954153931647681,-0.019984922915552476
4.956932481244791,-0.07636397182378257
4.959711030841901,0.0006713115920702201
4.962489580439011,-0.054947935752361635
4.965268130036121,-0.03186801350712683
4.968046679633232,-0.02507336862941481
4.970825229230342,-0.11622289399594726
4.973603778827452,0.021521987176873057
4.976382328424563,0.008371345030230182
4.979160878021673,-0.005234550327382478
4.981939427618784,-0.04471186450879743
4.984717977215894,-0.004005138491537046
4.987496526813004,-0.044070892736097114
4.990275076410114,0.01671674390508658
4.9930536260072245,-0.047661717057199786
4.995832175604335,0.0413725332797499
4.998610725201445,-0.02498958936320761
5.001389274798555,0.008010764601048239
5.004167824395666,0.046479096494435476
5.006946373992776,-0.07970416544830655
5.009724923589887,0.024971126767858894
5.012503473186997,0.018144037454048495
5.015282022784107,0.0016296754095840634
5.018060572381217,-0.060738628916374805
5.0208391219783275,0.035148212387769134
5.023617671575438,-0.04215568410596461
5.026396221172548,0.07710195256412672
5.029174770769659,-0.038481438898300926
5.031953320366769,0.013493717733700417
5.0347318699638794,0.04158932122443014
5.03751041956099,0.017600270409776853
5.0402889691581,-0.008229705182020312
5.04306751875521,0.007793579539572312
5.04584606835232,-0.006006479477853523
5.0486246179494305,0.10880065172675002
5.051403167546541,-0.02271024794223013
5.054181717143652,0.06286336331504368
5.056960266740762,0.11616696988591454
5.059738816337872,0.032794422049337274
5.0625173659349825,0.17908666345820165
5.065295915532093,0.020458409688706866
5.068074465129203,0.07471035071956827
5.070853014726313,0.038736582829917224
5.073631564323423,-0.08793000637835849
5.0764101139205335,-0.04021678266860748
5.079188663517644,-0.005654520856474415
5.081967213114755,0.0851458650603677
5.084745762711865,1.805123951754257
5.087524312308975,1.8229424867630315
5.0903028619060855,1.9227677966442045
5.093081411503196,1.914704295033289
5.095859961100306,2.0115110690193623
5.098638510697416,2.0226707020931944
5.101417060294526,2.0161932813627064
5.104195609891637,2.0272706560161415
5.106974159488748,1.94517047175312
5.109752709085858,2.093629300702575
5.112531258682968,2.0681333675078712
5.115309808280078,1.98311335091504
5.1180883578771885,1.970473473326049
5.120866907474299,2.142640668599924
5.123645457071409,2.1635534812928108
5.126424006668519,2.0022490448331025
5.129202556265629,2.119770760007446
5.1319811058627405,2.006815558317851
5.134759655459851,2.1620699636240097
5.137538205056961,2.097671305440245
5.140316754654071,2.1408129605663286
5.143095304251181,1.999234348431336
5.1458738538482915,2.0164965436638584
5.148652403445402,2.003164811301991
5.151430953042512,1.9986311581001943
5.154209502639622,1.943460234860644
5.156988052236732,1.9295341849939887
5.1597666018338435,1.9150429424986422
5.162545151430954,1.9394178146860768
5.165323701028064,1.850454944825302
5.168102250625174,0.12784463526260534
5.170880800222284,0.1301857772551492
5.173659349819395,0.11517091984340484
5.176437899416505,0.034359453499252235
5.179216449013615,-0.011060664476029478
5.181994998610725,0.1228930136268113
5.184773548207836,0.13419694648477015
5.1875520978049465,0.1453312280451008
5.190330647402057,0.1607494786713441
5.193109196999167,0.08401807587618536
5.195887746596277,0.08508454577023813
5.198666296193387,0.09113752816965393
5.201444845790498,0.11254791727047225
5.204223395387608,0.13021496644842018
5.207001944984718,0.09982385751512853
5.209780494581829,0.2315542105165495
5.212559044178939,0.1561219191645689
5.2153375937760496,0.0898496395638652
5.21811614337316,0.003137148947172874
5.22089469297027,0.045434949864613945
5.22367324256738,0.14449563193337356
5.22645179216449,0.03249211577408197
5.229230341761601,0.0985767934409217
5.232008891358711,0.06993145927785899
5.234787440955821,0.10448315156848653
5.237565990552932,0.1122171434404246
5.240344540150042,0.02436621411267635
5.243123089747153,0.04460969310280577
5.245901639344263,0.14771982374463796
5.248680188941373,0.07839885690491559
5.251458738538483,0.09800438824584985
5.254237288135593,0.19964210236518848
5.257015837732704,0.07946040503001009
5.259794387329814,0.06242069198978917
5.262572936926925,0.1622289837994677
5.265351486524035,0.008829049559509056
5.268130036121145,0.035052943413645905
5.270908585718256,0.06612794281360442
5.273687135315366,0.12110711763520438
5.276465684912476,0.10667617831396115
5.279244234509586,0.10404365744901777
5.2820227841066965,0.08500024844888017
5.284801333703807,0.10911893409413434
5.287579883300917,0.07533657779945864
5.290358432898028,0.07993257925016299
5.293136982495138,0.06068177116854506
5.295915532092248,0.09609030066150887
5.298694081689359,-0.0008376845120163373
5.301472631286469,0.0277124590033802
5.304251180883579,0.15376604454086495
5.307029730480689,0.17272731052638968
5.3098082800777995,0.12793550627330888
5.31258682967491,0.05716282458673972
5.315365379272021,0.04040117460170489
5.318143928869131,0.04276711883707657
5.320922478466241,0.11238839065638014
5.323701028063351,0.013872629273819513
5.326479577660462,0.12216759438231299
5.329258127257572,0.09584910693351777
5.332036676854682,0.07347226760372612
5.334815226451792,0.05746957199106651
5.3375937760489025,0.0171120940683439
5.340372325646014,0.014912475560392803
5.343150875243124,0.0692161036071818
5.345929424840234,0.12397607301450403
5.348707974437344,0.09830968378422064
5.3514865240344545,0.035233938754352934
5.354265073631565,0.07065558800415721
5.357043623228675,0.06690937927487581
5.359822172825785,0.04580676766321238
5.362600722422895,0.12680153729787852
5.3653792720200055,0.12424896574659566
5.368157821617117,0.0038352597205598346
5.370936371214227,0.034731602462602575
5.373714920811337,0.00955920366900036
5.376493470408447,0.11941845739432155
5.3792720200055575,0.08101435524724834
5.382050569602668,0.007730435269205058
5.384829119199778,0.13074211123223245
5.387607668796888,0.022808727434299
5.390386218393998,-0.034524828578749604
5.393164767991109,0.026726605741023007
5.39594331758822,0.07788614555306292
5.39872186718533,0.0058484027066388515
5.40150041678244,0.09502956975937976
5.40427896637955,0.018166778635143564
5.4070575159766605,-0.03161704291797123
5.409836065573771,-0.03145261435148141
5.412614615170881,-0.07902916263624278
5.415393164767991,0.01788088320416181
5.418171714365102,-0.027890109566386614
5.4209502639622125,0.07016084350020821
5.423728813559323,0.0059636313564549355
5.426507363156433,0.06299292379329406
5.429285912753543,0.04014798382247754
5.432064462350653,0.000944794295906182
5.4348430119477635,-0.02583220663542113
5.437621561544874,-0.04362971958581376
5.440400111141984,-0.005860438744311218
5.443178660739094,-0.06889302771954417
5.445957210336205,-0.03865336564982476
5.4487357599333155,0.02567372447560365
5.451514309530426,-0.029924051208282704
5.454292859127536,-0.017014016341030717
5.457071408724646,-0.10917845421583064
5.459849958321756,0.06639348948299743
5.462628507918867,-0.015365149145565433
5.465407057515977,-0.0009186214486650648
5.468185607113087,-0.05719007876657051
5.470964156710198,-0.1203164128026863
5.473742706307308,-0.07868302493198848
5.4765212559044185,-0.060377998743182046
5.479299805501529,0.09100551370124643
5.482078355098639,-0.026524299322085047
5.484856904695749,-0.04559924884835692
5.487635454292859,-0.02185883737803699
5.49041400388997,0.009779309764072402
5.49319255348708,0.008111674561197303
5.495971103084191,-0.01607017252928343
5.498749652681301,0.005752217031032354
5.501528202278411,-0.05196442220983571
5.5043067518755215,-0.1225995339672539
5.507085301472632,-0.13744512448215038
5.509863851069742,-0.09237902453887145
5.512642400666852,-0.04861793002330534
5.515420950263962,-0.04700548973611683
5.518199499861073,-0.09110239164422182
5.520978049458183,0.0151894581626634
5.523756599055294,-0.14991625803650663
5.526535148652404,-0.08437434196858778
5.529313698249514,-0.1138383597547968
5.532092247846625,-0.03645970997050746
5.534870797443735,-0.12273791944870874
5.537649347040845,-0.046112824119774694
5.540427896637955,-0.017029702496941315
5.543206446235065,-0.05136761771497195
5.545984995832176,-0.07684524162905407
5.548763545429287,-0.041809360778050045
5.551542095026397,-0.06712970935537105
5.554320644623507,-0.06821745988348903
5.557099194220617,-0.007140621955920259
5.559877743817728,-0.06581657268433587
5.562656293414838,-0.05606806569436067
5.565434843011948,-0.06867865512103932
5.568213392609058,-0.03453838044784914
5.5709919422061684,-0.1254486010471573
5.5737704918032795,-0.0953729632046354
5.57654904140039,-0.06934526607847856
5.5793275909975,-0.060787183374492244
5.58210614059461,-0.05248875615879087
5.58488469019172,-0.17558997541153826
5.587663239788831,-0.0014012332909516811
5.590441789385941,-0.05496673950865224
5.593220338983051,-0.03219282058410068
5.595998888580161,-0.11862267486805114
5.5987774381772715,-0.11257250231421867
5.601555987774383,-0.12515640200584466
5.604334537371493,-0.10677051507242973
5.607113086968603,-0.05053597918830953
5.609891636565713,-0.14318548050365235
5.612670186162823,-0.07250489882635638
5.615448735759934,-0.23642572685385196
5.618227285357044,-0.028476563028833682
5.621005834954154,-0.09372118550803234
5.623784384551264,-0.12800966221305235
5.626562934148375,-0.22212396411329685
5.629341483745486,-0.15164682299868631
5.632120033342596,-0.09269169711954664
5.634898582939706,-0.15197875406519185
5.637677132536816,-0.093810430040749
5.6404556821339265,-0.05582694661933365
5.643234231731037,-0.0776554312916481
5.646012781328147,-0.029834919156109724
5.648791330925257,-0.162280564531266
5.651569880522368,-0.1342921772243145
5.654348430119478,-0.11574514246690468
5.657126979716589,-0.03360429619107955
5.659905529313699,-0.036975370606482046
5.662684078910809,-0.14593547742116986
5.665462628507919,-0.11712527149437536
5.6682411781050295,-0.14625708306516413
5.67101972770214,-0.036410096544205586
5.67379827729925,-0.12483971943010122
5.67657682689636,-0.17440478163578213
5.679355376493471,-0.12895030078421876
5.682133926090581,-0.12510758071849434
5.684912475687692,-0.11557492054539413
5.687691025284802,-0.15364275457917742
5.690469574881912,-0.10856142714482162
5.693248124479022,-0.137165512595549
5.6960266740761325,-0.0756677897228203
5.698805223673243,-0.10790577119514536
5.701583773270353,-0.09500280907328655
5.704362322867464,-0.08222943918974737
5.707140872464574,0.007155786343014142
5.7099194220616845,-0.01568766033299318
5.712697971658795,-0.03451377248281874
5.715476521255905,-0.01778605297279289
5.718255070853015,-0.05342336221888845
5.721033620450125,-0.0740786514485483
5.7238121700472355,-0.07225673364473477
5.726590719644346,0.01293316887651387
5.729369269241456,-0.051733540316530574
5.732147818838567,-0.1505897313716928
5.734926368435677,-0.11274470615299244
5.7377049180327875,-0.04528354359831426
5.740483467629898,-0.053950258312438826
5.743262017227008,0.012978228306698217
5.746040566824118,-0.06027567283851788
5.748819116421228,0.050285066827713124
5.7515976660183386,-0.14722473614662634
5.754376215615449,0.02217569662623914
5.75715476521256,0.028315545294184764
5.75993331480967,-0.030548374661563665
5.76271186440678,0.024735863427253917
5.7654904140038905,-0.045143684492925135
5.768268963601001,-0.07496580068502354
5.771047513198111,-0.06498612570575148
5.773826062795221,-0.04137653740284225
5.776604612392331,-0.04543305370004182
5.779383161989442,-0.10230326809252073
5.782161711586553,-0.07993110246641649
5.784940261183663,0.023535425707981915
5.787718810780773,-0.07911094173363242
5.790497360377883,0.012158207621970507
5.7932759099749935,-0.12851020715203468
5.796054459572104,-0.030791226246773374
5.798833009169214,0.015217290565462602
5.801611558766324,-0.045346816264808076
5.804390108363434,-0.05128205820528926
5.807168657960545,0.009258900498179897
5.809947207557656,-0.02385516719155092
5.812725757154766,-0.06257165678398428
5.815504306751876,-0.11419720387083544
5.818282856348986,0.057388294249994996
5.821061405946097,-0.04312424983125246
5.823839955543207,0.01065528828575507
5.826618505140317,-0.10369548138552052
5.829397054737427,-0.049143740137864905
5.832175604334537,-0.00011445254495844341
5.8349541539316485,-0.04907009417978147
5.837732703528759,-0.04734751743296053
5.840511253125869,0.06886898383581307
5.843289802722979,-0.06782448527700914
5.846068352320089,0.00413084071775786
5.8488469019172,0.026048283811477137
5.85162545151431,-0.003913867464878202
5.85440400111142,-0.08403640586308359
5.85718255070853,0.05956947177379422
5.859961100305641,0.01470544089078411
5.8627396499027515,0.09364393507075322
5.865518199499862,-0.05812994365549258
5.868296749096972,0.020308346825112438
5.871075298694082,0.09036589000250997
5.873853848291192,0.024474348166404467
5.876632397888303,0.07763213912680923
5.879410947485413,0.1236304196335948
5.882189497082523,-0.009437751203153502
5.884968046679633,0.03373029552276208
5.887746596276744,0.0831192789666583
5.890525145873855,0.11364389608615336
5.893303695470965,0.043708182585382824
5.896082245068075,-0.00494536263869555
5.898860794665185,0.07950347993212062
5.901639344262295,0.03805230595338795
5.904417893859406,0.04986314568120091
5.907196443456516,0.14391476821729213
5.909974993053626,0.05509214091223673
5.912753542650737,-0.06723773873259752
5.915532092247847,0.08321638954541316
5.918310641844958,1.8222856136127061
5.921089191442068,1.9993721526764037
5.923867741039178,1.847917829952061
5.926646290636288,1.9354377089128976
5.929424840233398,2.0361270379784218
5.932203389830509,1.9323151417138
5.934981939427619,2.0638933892867355
5.93776048902473,1.9793753868819053
5.94053903862184,2.0764858443297802
5.94331758821895,2.002380690045473
5.946096137816061,1.997015616246401
5.948874687413171,2.0003890015729517
5.951653237010281,2.0823424028569377
5.954431786607391,2.064994062725771
5.9572103362045015,2.04399426330553
5.959988885801612,2.2106437961598395
5.962767435398722,1.973901206273851
5.965545984995833,2.090131898197328
5.968324534592943,2.0601422711595605
5.971103084190053,2.111545120971491
5.973881633787164,2.1790330844843115
5.976660183384274,2.062737487146697
5.979438732981384,2.02760320191139
5.982217282578494,1.9710614045369246
5.9849958321756045,2.0032065683020575
5.987774381772715,2.006646332717061
5.990552931369826,1.9263841856778485
5.993331480966936,1.972959679563172
5.996110030564046,1.8871184211580412
5.9988885801611564,1.9310461282569316
6.001667129758267,0.10665335212626428
6.004445679355377,0.05247188952475929
6.007224228952487,0.09000074293407076
6.010002778549597,0.046491949290062715
6.0127813281467075,0.16496016331294586
6.015559877743819,0.1256873275850214
6.018338427340929,0.13648831867253464
6.021116976938039,0.08022154758804258
6.023895526535149,0.12029592739847944
6.0266740761322595,0.10887538912580946
6.02945262572937,0.08437714618545622
6.03223117532648,0.13332233929519438
6.03500972492359,0.10754708829698367
6.0377882745207,0.08273582126313987
6.0405668241178105,0.09685356680093114
6.043345373714922,0.11765999425403775
6.046123923312032,0.1002062433760423
6.048902472909142,0.039951187046516
6.051681022506252,0.10879232154849917
6.0544595721033625,0.06298433392544184
6.057238121700473,0.05676914489270835
6.060016671297583,0.18522742039879336
6.062795220894693,0.11400165691179046
6.065573770491803,0.11332407114268075
6.0683523200889145,0.04732173559089585
6.071130869686025,0.090855477546786
6.073909419283135,0.022243150893100805
6.076687968880245,0.07668853497514595
6.079466518477355,0.15822031417603247
6.0822450680744655,0.023779628416500193
6.085023617671576,0.1303691284456979
6.087802167268686,0.20045884840516615
6.090580716865796,0.14238411523289232
6.093359266462907,0.016915668764030597
6.0961378160600175,0.13116169313261136
6.098916365657128,-0.009877015919020238
6.101694915254238,0.07229786608504198
6.104473464851348,0.12151225086982162
6.107252014448458,0.09001090336642033
6.1100305640455685,0.09547424700842148
6.112809113642679,0.1094957716419391
6.115587663239789,0.045791866747085325
6.118366212836899,0.10693774651351183
6.12114476243401,0.04391394266642448
6.1239233120311205,0.08713217675037466
6.126701861628231,0.11222561632020919
6.129480411225341,0.03689631456168394
6.132258960822451,0.09258719739388091
6.135037510419561,0.09978003526568045
6.137816060016672,0.16365593940521442
6.140594609613782,0.044727188046041214
6.143373159210892,0.0739820972148273
6.146151708808003,0.11023213361767244
6.148930258405113,0.09451965466361528
6.1517088080022235,0.11358117106163992
6.154487357599334,0.0020191438419897983
6.157265907196444,0.026268812645785213
6.160044456793554,0.2092623705937453
6.162823006390664,0.10382432572452333
6.165601555987775,0.10148280704823576
6.168380105584885,0.06010503097139686
6.171158655181995,-0.030252826546768613
6.173937204779106,0.08602699881238168
6.176715754376216,0.05427316407802473
6.1794943039733266,0.06424056771767636
6.182272853570437,-0.02735433063873846
6.185051403167547,0.09284355361659938
6.187829952764657,0.07309819519867818
6.190608502361767,-0.05015372400792302
6.193387051958878,0.030587727689536548
6.196165601555988,0.05475129764327312
6.198944151153099,0.09210158078759076
6.201722700750209,0.029566699394924893
6.204501250347319,0.006849940694837325
6.20727979994443,0.08791603538605594
6.21005834954154,-0.02941914390699505
6.21283689913865,0.06449474544779407
6.21561544873576,0.14282013252336742
6.21839399833287,0.050804055052854236
6.221172547929981,-0.04480333534060191
6.223951097527092,0.017505561148567866
6.226729647124202,-0.02879109099239273
6.229508196721312,0.04227224464169846
6.232286746318422,-0.025375291765083748
6.235065295915533,-0.032186591293677354
6.237843845512643,-0.10850649083113158
6.240622395109753,-0.019782382719638995
6.243400944706863,0.024587891220449246
6.2461794943039735,0.031070374223149917
6.248958043901084,-0.03268696029950194
6.251736593498195,0.045377446645027464
6.254515143095305,0.031229448162134833
6.257293692692415,-0.041917186763648334
6.260072242289525,0.023824375040784614
6.262850791886636,-0.026257806276258285
6.265629341483746,0.011291981236133801
6.268407891080856,-0.005062541159498682
6.271186440677966,0.012415334181891686
6.2739649902750765,-0.02102893328393444
6.276743539872188,0.004609081240705134
6.279522089469298,-0.028830042414510666
6.282300639066408,0.024607068123243057
6.285079188663518,-0.0421003850137332
6.287857738260628,-0.03868059288131557
6.290636287857739,-0.014509990651542157
6.293414837454849,0.012443000742476847
6.296193387051959,-0.05503301105751904
6.298971936649069,-0.07310649943856348
6.30175048624618,-0.022702501375030573
6.304529035843291,0.04098479063139849
6.307307585440401,-0.07648049327802453
6.310086135037511,-0.029728079426539752
6.312864684634621,-0.1442625592055914
6.3156432342317315,0.006599079316572845
6.318421783828842,-0.0479616530501905
6.321200333425952,-0.18330131247741183
6.323978883023062,-0.08471887445650639
6.326757432620172,-0.14856089228074715
6.329535982217283,-0.037243888582074225
6.332314531814394,-0.04234137387453597
6.335093081411504,-0.009303034398442073
6.337871631008614,-0.12442314320656615
6.340650180605724,-0.07751088784997862
6.3434287302028345,-0.10670707426580109
6.346207279799945,-0.102445618174994
6.348985829397055,-0.02409170407794016
6.351764378994165,-0.03620774479161217
6.354542928591276,-0.08020464706906248
6.357321478188386,-0.07090362965825163
6.360100027785497,-0.03320132234403209
6.362878577382607,-0.16189018541820027
6.365657126979717,-0.03902524832743686
6.368435676576827,-0.12640660374132112
6.3712142261739375,-0.09317901468152191
6.373992775771048,0.0010104635331264766
6.376771325368158,-0.19292463694513412
6.379549874965269,-0.08752411054573316
6.382328424562379,-0.06708537108071776
6.3851069741594895,-0.14164285143571614
6.3878855237566,-0.07492971387619418
6.39066407335371,-0.07716543944349799
6.39344262295082,-0.1765437818127763
6.39622117254793,-0.1621832978829341
6.3989997221450405,-0.09600822108041418
6.401778271742151,-0.009857382345211621
6.404556821339261,-0.1289262598971979
6.407335370936372,-0.07919217684387715
6.410113920533482,-0.08217926393697003
6.4128924701305925,-0.07075749111293597
6.415671019727703,-0.13296128563513404
6.418449569324813,-0.08070769676939368
6.421228118921923,-0.09405711512039172
6.424006668519033,-0.0986029342124405
6.426785218116144,-0.12537640019848081
6.429563767713254,-0.1262740788306769
6.432342317310365,-0.04597870119120747
6.435120866907475,-0.1363915182237508
6.437899416504585,-0.06233702779687738
6.4406779661016955,0.00036304898286548815
6.443456515698806,-0.051018630274527854
6.446235065295916,-0.08010476670162026
6.449013614893026,-0.008864124317642955
6.451792164490136,-0.04322524506826783
6.454570714087247,-0.11311193620193798
6.457349263684358,-0.13886435115483947
6.460127813281468,-0.15106758100565135
6.462906362878578,-0.05663760298139968
6.465684912475688,-0.09563230392847867
6.4684634620727985,-0.05119264397979603
6.471242011669909,-0.11608254129466528
6.474020561267019,-0.047573869873442164
6.476799110864129,-0.1442891870139292
6.479577660461239,-0.06654211976747715
6.48235621005835,-0.09599963586450116
6.485134759655461,-0.09858821055435632
6.487913309252571,-0.08954702351196253
6.490691858849681,-0.05720063237398172
6.493470408446791,-0.07901327470222731
6.496248958043902,-0.18092738002483205
6.499027507641012,-0.041055731232022795
